birth_year,created,edited,eye_color,films,gender,hair_color,height,homeworld,id,mass,name,skin_color,species,starships,url,vehicles
31.5BBY,2014-12-15T12:49:32.457000Z,2014-12-20T21:17:50.349000Z,brown,['http://swapi-restapi:8000/api/films/2/'],male,black,183,http://swapi-restapi:8000/api/planets/10/,21,78.2,Boba Fett,fair,[],['http://swapi-restapi:8000/api/starships/21/'],http://swapi-restapi:8000/api/people/21/,[]
15BBY,2014-12-15T12:51:10.076000Z,2014-12-20T21:17:50.351000Z,red,['http://swapi-restapi:8000/api/films/2/'],none,none,200,http://swapi-restapi:8000/api/planets/28/,22,140,IG-88,metal,['http://swapi-restapi:8000/api/species/2/'],[],http://swapi-restapi:8000/api/people/22/,[]
53BBY,2014-12-15T12:53:49.297000Z,2014-12-20T21:17:50.355000Z,red,['http://swapi-restapi:8000/api/films/2/'],male,none,190,http://swapi-restapi:8000/api/planets/29/,23,113,Bossk,green,['http://swapi-restapi:8000/api/species/7/'],[],http://swapi-restapi:8000/api/people/23/,[]
31BBY,2014-12-15T12:56:32.683000Z,2014-12-20T21:17:50.357000Z,brown,['http://swapi-restapi:8000/api/films/2/'],male,black,177,http://swapi-restapi:8000/api/planets/30/,24,79,Lando Calrissian,dark,[],['http://swapi-restapi:8000/api/starships/10/'],http://swapi-restapi:8000/api/people/24/,[]
37BBY,2014-12-15T13:01:16.277000Z,2014-12-20T21:17:50.359000Z,blue,['http://swapi-restapi:8000/api/films/2/'],male,none,175,http://swapi-restapi:8000/api/planets/6/,25,79,Lobot,light,[],[],http://swapi-restapi:8000/api/people/25/,[]
33BBY,2014-12-10T15:11:50.376000Z,2014-12-20T21:17:50.311000Z,red,['http://swapi-restapi:8000/api/films/1/'],n/a,n/a,96,http://swapi-restapi:8000/api/planets/8/,3,32,R2-D2,"white, blue",['http://swapi-restapi:8000/api/species/2/'],[],http://swapi-restapi:8000/api/people/3/,[]
41.9BBY,2014-12-10T15:18:20.704000Z,2014-12-20T21:17:50.313000Z,yellow,['http://swapi-restapi:8000/api/films/1/'],male,none,202,http://swapi-restapi:8000/api/planets/1/,4,136,Darth Vader,white,[],['http://swapi-restapi:8000/api/starships/13/'],http://swapi-restapi:8000/api/people/4/,[]
19BBY,2014-12-10T15:20:09.791000Z,2014-12-20T21:17:50.315000Z,brown,['http://swapi-restapi:8000/api/films/1/'],female,brown,150,http://swapi-restapi:8000/api/planets/2/,5,49,Leia Organa,light,[],[],http://swapi-restapi:8000/api/people/5/,['http://swapi-restapi:8000/api/vehicles/30/']
52BBY,2014-12-10T15:52:14.024000Z,2014-12-20T21:17:50.317000Z,blue,['http://swapi-restapi:8000/api/films/1/'],male,"brown, grey",178,http://swapi-restapi:8000/api/planets/1/,6,120,Owen Lars,light,[],[],http://swapi-restapi:8000/api/people/6/,[]
47BBY,2014-12-10T15:53:41.121000Z,2014-12-20T21:17:50.319000Z,blue,['http://swapi-restapi:8000/api/films/1/'],female,brown,165,http://swapi-restapi:8000/api/planets/1/,7,75,Beru Whitesun lars,light,[],[],http://swapi-restapi:8000/api/people/7/,[]
unknown,2014-12-10T15:57:50.959000Z,2014-12-20T21:17:50.321000Z,red,['http://swapi-restapi:8000/api/films/1/'],n/a,n/a,97,http://swapi-restapi:8000/api/planets/1/,8,32,R5-D4,"white, red",['http://swapi-restapi:8000/api/species/2/'],[],http://swapi-restapi:8000/api/people/8/,[]
24BBY,2014-12-10T15:59:50.509000Z,2014-12-20T21:17:50.323000Z,brown,['http://swapi-restapi:8000/api/films/1/'],male,black,183,http://swapi-restapi:8000/api/planets/1/,9,84,Biggs Darklighter,light,[],['http://swapi-restapi:8000/api/starships/12/'],http://swapi-restapi:8000/api/people/9/,[]
