Active,ActiveEnd,ActiveStart,ActivityGrouping,ActivityMappingID,ActivityName,ActivityType,HelloWorld,source_file_name
0,2023-12-31,2023-01-01,Development,4,Training Session,Internal,,activity_mapping_20260206.csv
1,NULL,01/01/2025,ASH,4,AWOL,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,40,Parking Email,Back Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,41,Parking Phone,Front Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,42,Parking Whitemail,Back Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,43,Paternity,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,44,Personal Appointment,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,45,Project Activity,Projects,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,46,Public Holiday,Holiday,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,47,RA Coach Approved,RA,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,48,Sick,Sickness,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,49,Stand Up,Meeting,,activity_mapping_20260209.csv
1,,2023-01-01,IT,5,System Maintenance,Internal,,activity_mapping_20260206.csv
1,NULL,01/01/2025,ASH,5,Bereavement Leave,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,50,TAGmas,TAG Event,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,51,Tasks,Back Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,52,Team Meeting,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,53,Town Hall,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,54,Training,Training,,activity_mapping_20260209.csv
1,NULL,09/12/2025,Internal,55,Case Target Reduction,Target Reduction,,activity_mapping_20260209.csv
1,NULL,09/12/2025,Internal,56,Christmas Lunch Extension,Break,12,activity_mapping_20260209.csv
1,NULL,09/12/2025,Productive,57,FRS,FRS Core,,activity_mapping_20260209.csv
1,NULL,09/12/2025,Internal,58,Project Casework,Projects,,activity_mapping_20260209.csv
1,NULL,09/12/2025,NULL,59,Split Shift,NULL,,activity_mapping_20260209.csv
1,,2023-06-01,Customer Service,6,Customer Chat,Chat,,activity_mapping_20260206.csv
1,NULL,01/01/2025,Internal,6,Break,Break,,activity_mapping_20260209.csv
1,NULL,09/12/2025,ASH,60,TOIL,Absence,,activity_mapping_20260209.csv
1,NULL,09/12/2025,ASH,61,Voluntary Time Off,Absence,,activity_mapping_20260209.csv
1,NULL,09/12/2025,Internal,62,Volunteering,Offline,13,activity_mapping_20260209.csv
1,,2023-01-01,Management,7,Team Meeting,Internal,,activity_mapping_20260206.csv
1,NULL,01/01/2025,Productive,7,CAB,Back Office,,activity_mapping_20260209.csv
1,,2023-01-01,Personal,8,Break Time,Break,,activity_mapping_20260206.csv
1,NULL,01/01/2025,Productive,8,Call Taking,Front Office,,activity_mapping_20260209.csv
1,,2023-01-01,Personal,9,Lunch Break,Break,,activity_mapping_20260206.csv
1,NULL,01/01/2025,Productive,9,CMS Email,Back Office,,activity_mapping_20260209.csv
