attributes_actualActivityList,attributes_adherenceEndDate,attributes_adherenceExceptionList,attributes_adherenceStartDate,attributes_employeeIdentifier,attributes_employeeLookupKey,attributes_scheduledActivityList
"[{2025-12-18T08:45:00Z, Available_4030490, 2025-12-18T07:00:00Z, true}, {2025-12-18T09:00:00Z, Break_4030490, 2025-12-18T08:45:00Z, true}]",2025-12-19T00:00:00Z,[],2025-12-18T00:00:00Z,employee_001,userName,"[{2025-12-18T08:45:00Z, FRS_4030490, 2025-12-18T07:00:00Z, true}, {2025-12-18T09:00:00Z, Break_4030490, 2025-12-18T08:45:00Z, true}]"
"[{2025-12-19T08:45:00Z, Available_4030490, 2025-12-19T07:00:00Z, true}, {2025-12-19T09:00:00Z, Break_4030490, 2025-12-19T08:45:00Z, true}]",2025-12-20T00:00:00Z,[],2025-12-19T00:00:00Z,employee_001,userName,"[{2025-12-19T08:45:00Z, FRS_4030490, 2025-12-19T07:00:00Z, true}, {2025-12-19T09:00:00Z, Break_4030490, 2025-12-19T08:45:00Z, true}]"
"[{2025-12-20T08:45:00Z, Available_4030490, 2025-12-20T07:00:00Z, true}, {2025-12-20T09:00:00Z, Break_4030490, 2025-12-20T08:45:00Z, true}]",2025-12-21T00:00:00Z,[],2025-12-20T00:00:00Z,employee_001,userName,"[{2025-12-20T08:45:00Z, FRS_4030490, 2025-12-20T07:00:00Z, true}, {2025-12-20T09:00:00Z, Break_4030490, 2025-12-20T08:45:00Z, true}]"
"[{2025-12-21T08:45:00Z, Available_4030490, 2025-12-21T07:00:00Z, true}, {2025-12-21T09:00:00Z, Break_4030490, 2025-12-21T08:45:00Z, true}]",2025-12-22T00:00:00Z,[],2025-12-21T00:00:00Z,employee_001,userName,"[{2025-12-21T08:45:00Z, FRS_4030490, 2025-12-21T07:00:00Z, true}, {2025-12-21T09:00:00Z, Break_4030490, 2025-12-21T08:45:00Z, true}]"
"[{2025-12-22T08:45:00Z, Available_4030490, 2025-12-22T07:00:00Z, true}, {2025-12-22T09:00:00Z, Break_4030490, 2025-12-22T08:45:00Z, true}]",2025-12-23T00:00:00Z,[],2025-12-22T00:00:00Z,employee_001,userName,"[{2025-12-22T08:45:00Z, FRS_4030490, 2025-12-22T07:00:00Z, true}, {2025-12-22T09:00:00Z, Break_4030490, 2025-12-22T08:45:00Z, true}]"
"[{2025-12-23T08:45:00Z, Available_4030490, 2025-12-23T07:00:00Z, true}, {2025-12-23T09:00:00Z, Break_4030490, 2025-12-23T08:45:00Z, true}]",2025-12-24T00:00:00Z,[],2025-12-23T00:00:00Z,employee_001,userName,"[{2025-12-23T08:45:00Z, FRS_4030490, 2025-12-23T07:00:00Z, true}, {2025-12-23T09:00:00Z, Break_4030490, 2025-12-23T08:45:00Z, true}]"
"[{2025-12-24T08:45:00Z, Available_4030490, 2025-12-24T07:00:00Z, true}, {2025-12-24T09:00:00Z, Break_4030490, 2025-12-24T08:45:00Z, true}]",2025-12-25T00:00:00Z,[],2025-12-24T00:00:00Z,employee_001,userName,"[{2025-12-24T08:45:00Z, FRS_4030490, 2025-12-24T07:00:00Z, true}, {2025-12-24T09:00:00Z, Break_4030490, 2025-12-24T08:45:00Z, true}]"
"[{2025-12-25T08:45:00Z, Available_4030490, 2025-12-25T07:00:00Z, true}, {2025-12-25T09:00:00Z, Break_4030490, 2025-12-25T08:45:00Z, true}]",2025-12-26T00:00:00Z,[],2025-12-25T00:00:00Z,employee_001,userName,"[{2025-12-25T08:45:00Z, FRS_4030490, 2025-12-25T07:00:00Z, true}, {2025-12-25T09:00:00Z, Break_4030490, 2025-12-25T08:45:00Z, true}]"
"[{2025-12-26T08:45:00Z, Available_4030490, 2025-12-26T07:00:00Z, true}, {2025-12-26T09:00:00Z, Break_4030490, 2025-12-26T08:45:00Z, true}]",2025-12-27T00:00:00Z,[],2025-12-26T00:00:00Z,employee_001,userName,"[{2025-12-26T08:45:00Z, FRS_4030490, 2025-12-26T07:00:00Z, true}, {2025-12-26T09:00:00Z, Break_4030490, 2025-12-26T08:45:00Z, true}]"
"[{2025-12-27T08:45:00Z, Available_4030490, 2025-12-27T07:00:00Z, true}, {2025-12-27T09:00:00Z, Break_4030490, 2025-12-27T08:45:00Z, true}]",2025-12-28T00:00:00Z,[],2025-12-27T00:00:00Z,employee_001,userName,"[{2025-12-27T08:45:00Z, FRS_4030490, 2025-12-27T07:00:00Z, true}, {2025-12-27T09:00:00Z, Break_4030490, 2025-12-27T08:45:00Z, true}]"
"[{2025-12-28T08:45:00Z, Available_4030490, 2025-12-28T07:00:00Z, true}, {2025-12-28T09:00:00Z, Break_4030490, 2025-12-28T08:45:00Z, true}]",2025-12-29T00:00:00Z,[],2025-12-28T00:00:00Z,employee_001,userName,"[{2025-12-28T08:45:00Z, FRS_4030490, 2025-12-28T07:00:00Z, true}, {2025-12-28T09:00:00Z, Break_4030490, 2025-12-28T08:45:00Z, true}]"
"[{2025-12-29T08:45:00Z, Available_4030490, 2025-12-29T07:00:00Z, true}, {2025-12-29T09:00:00Z, Break_4030490, 2025-12-29T08:45:00Z, true}]",2025-12-30T00:00:00Z,[],2025-12-29T00:00:00Z,employee_001,userName,"[{2025-12-29T08:45:00Z, FRS_4030490, 2025-12-29T07:00:00Z, true}, {2025-12-29T09:00:00Z, Break_4030490, 2025-12-29T08:45:00Z, true}]"
"[{2025-12-30T08:45:00Z, Available_4030490, 2025-12-30T07:00:00Z, true}, {2025-12-30T09:00:00Z, Break_4030490, 2025-12-30T08:45:00Z, true}]",2025-12-31T00:00:00Z,[],2025-12-30T00:00:00Z,employee_001,userName,"[{2025-12-30T08:45:00Z, FRS_4030490, 2025-12-30T07:00:00Z, true}, {2025-12-30T09:00:00Z, Break_4030490, 2025-12-30T08:45:00Z, true}]"
"[{2025-12-31T08:45:00Z, Available_4030490, 2025-12-31T07:00:00Z, true}, {2025-12-31T09:00:00Z, Break_4030490, 2025-12-31T08:45:00Z, true}]",2026-01-01T00:00:00Z,[],2025-12-31T00:00:00Z,employee_001,userName,"[{2025-12-31T08:45:00Z, FRS_4030490, 2025-12-31T07:00:00Z, true}, {2025-12-31T09:00:00Z, Break_4030490, 2025-12-31T08:45:00Z, true}]"
"[{2026-01-01T08:45:00Z, Available_4030490, 2026-01-01T07:00:00Z, true}, {2026-01-01T09:00:00Z, Break_4030490, 2026-01-01T08:45:00Z, true}]",2026-01-02T00:00:00Z,[],2026-01-01T00:00:00Z,employee_001,userName,"[{2026-01-01T08:45:00Z, FRS_4030490, 2026-01-01T07:00:00Z, true}, {2026-01-01T09:00:00Z, Break_4030490, 2026-01-01T08:45:00Z, true}]"
"[{2026-01-02T08:45:00Z, Available_4030490, 2026-01-02T07:00:00Z, true}, {2026-01-02T09:00:00Z, Break_4030490, 2026-01-02T08:45:00Z, true}]",2026-01-03T00:00:00Z,[],2026-01-02T00:00:00Z,employee_001,userName,"[{2026-01-02T08:45:00Z, FRS_4030490, 2026-01-02T07:00:00Z, true}, {2026-01-02T09:00:00Z, Break_4030490, 2026-01-02T08:45:00Z, true}]"
"[{2026-01-03T08:45:00Z, Available_4030490, 2026-01-03T07:00:00Z, true}, {2026-01-03T09:00:00Z, Break_4030490, 2026-01-03T08:45:00Z, true}]",2026-01-04T00:00:00Z,[],2026-01-03T00:00:00Z,employee_001,userName,"[{2026-01-03T08:45:00Z, FRS_4030490, 2026-01-03T07:00:00Z, true}, {2026-01-03T09:00:00Z, Break_4030490, 2026-01-03T08:45:00Z, true}]"
"[{2026-01-04T08:45:00Z, Available_4030490, 2026-01-04T07:00:00Z, true}, {2026-01-04T09:00:00Z, Break_4030490, 2026-01-04T08:45:00Z, true}]",2026-01-05T00:00:00Z,[],2026-01-04T00:00:00Z,employee_001,userName,"[{2026-01-04T08:45:00Z, FRS_4030490, 2026-01-04T07:00:00Z, true}, {2026-01-04T09:00:00Z, Break_4030490, 2026-01-04T08:45:00Z, true}]"
"[{2026-01-05T08:45:00Z, Available_4030490, 2026-01-05T07:00:00Z, true}, {2026-01-05T09:00:00Z, Break_4030490, 2026-01-05T08:45:00Z, true}]",2026-01-06T00:00:00Z,[],2026-01-05T00:00:00Z,employee_001,userName,"[{2026-01-05T08:45:00Z, FRS_4030490, 2026-01-05T07:00:00Z, true}, {2026-01-05T09:00:00Z, Break_4030490, 2026-01-05T08:45:00Z, true}]"
"[{2026-01-06T08:45:00Z, Available_4030490, 2026-01-06T07:00:00Z, true}, {2026-01-06T09:00:00Z, Break_4030490, 2026-01-06T08:45:00Z, true}]",2026-01-07T00:00:00Z,[],2026-01-06T00:00:00Z,employee_001,userName,"[{2026-01-06T08:45:00Z, FRS_4030490, 2026-01-06T07:00:00Z, true}, {2026-01-06T09:00:00Z, Break_4030490, 2026-01-06T08:45:00Z, true}]"
"[{2025-12-08T08:45:00Z, Available_4030490, 2025-12-08T07:00:00Z, true}, {2025-12-08T09:00:00Z, Break_4030490, 2025-12-08T08:45:00Z, true}]",2025-12-09T00:00:00Z,[],2025-12-08T00:00:00Z,employee_0012,userName,"[{2025-12-08T08:45:00Z, FRS_4030490, 2025-12-08T07:00:00Z, true}, {2025-12-08T09:00:00Z, Break_4030490, 2025-12-08T08:45:00Z, true}]"
