employee_identifier,employee_lookup_key,adherence_start_date,adherence_end_date,activity_type,activity_name,activity_start_time,activity_end_time,is_paid
employee_001,userName,2025-12-24,2025-12-25,scheduled,Break_4030490,2025-12-24 08:45:00,2025-12-24 09:00:00,True
employee_001,userName,2025-12-25,2025-12-26,scheduled,FRS_4030490,2025-12-25 07:00:00,2025-12-25 08:45:00,True
employee_001,userName,2025-12-25,2025-12-26,scheduled,Break_4030490,2025-12-25 08:45:00,2025-12-25 09:00:00,True
employee_001,userName,2025-12-26,2025-12-27,scheduled,FRS_4030490,2025-12-26 07:00:00,2025-12-26 08:45:00,True
employee_001,userName,2025-12-26,2025-12-27,scheduled,Break_4030490,2025-12-26 08:45:00,2025-12-26 09:00:00,True
employee_001,userName,2025-12-27,2025-12-28,scheduled,FRS_4030490,2025-12-27 07:00:00,2025-12-27 08:45:00,True
employee_001,userName,2025-12-27,2025-12-28,scheduled,Break_4030490,2025-12-27 08:45:00,2025-12-27 09:00:00,True
employee_001,userName,2025-12-28,2025-12-29,scheduled,FRS_4030490,2025-12-28 07:00:00,2025-12-28 08:45:00,True
employee_001,userName,2025-12-28,2025-12-29,scheduled,Break_4030490,2025-12-28 08:45:00,2025-12-28 09:00:00,True
employee_001,userName,2025-12-29,2025-12-30,scheduled,FRS_4030490,2025-12-29 07:00:00,2025-12-29 08:45:00,True
employee_001,userName,2025-12-29,2025-12-30,scheduled,Break_4030490,2025-12-29 08:45:00,2025-12-29 09:00:00,True
employee_001,userName,2025-12-30,2025-12-31,scheduled,FRS_4030490,2025-12-30 07:00:00,2025-12-30 08:45:00,True
employee_001,userName,2025-12-30,2025-12-31,scheduled,Break_4030490,2025-12-30 08:45:00,2025-12-30 09:00:00,True
employee_001,userName,2025-12-31,2026-01-01,scheduled,FRS_4030490,2025-12-31 07:00:00,2025-12-31 08:45:00,True
employee_001,userName,2025-12-31,2026-01-01,scheduled,Break_4030490,2025-12-31 08:45:00,2025-12-31 09:00:00,True
employee_001,userName,2026-01-01,2026-01-02,scheduled,FRS_4030490,2026-01-01 07:00:00,2026-01-01 08:45:00,True
employee_001,userName,2026-01-01,2026-01-02,scheduled,Break_4030490,2026-01-01 08:45:00,2026-01-01 09:00:00,True
employee_001,userName,2026-01-02,2026-01-03,scheduled,FRS_4030490,2026-01-02 07:00:00,2026-01-02 08:45:00,True
employee_001,userName,2026-01-02,2026-01-03,scheduled,Break_4030490,2026-01-02 08:45:00,2026-01-02 09:00:00,True
employee_001,userName,2026-01-03,2026-01-04,scheduled,FRS_4030490,2026-01-03 07:00:00,2026-01-03 08:45:00,True
employee_001,userName,2026-01-03,2026-01-04,scheduled,Break_4030490,2026-01-03 08:45:00,2026-01-03 09:00:00,True
employee_001,userName,2026-01-04,2026-01-05,scheduled,FRS_4030490,2026-01-04 07:00:00,2026-01-04 08:45:00,True
employee_001,userName,2026-01-04,2026-01-05,scheduled,Break_4030490,2026-01-04 08:45:00,2026-01-04 09:00:00,True
employee_001,userName,2026-01-05,2026-01-06,scheduled,FRS_4030490,2026-01-05 07:00:00,2026-01-05 08:45:00,True
employee_001,userName,2026-01-05,2026-01-06,scheduled,Break_4030490,2026-01-05 08:45:00,2026-01-05 09:00:00,True
employee_001,userName,2026-01-06,2026-01-07,scheduled,FRS_4030490,2026-01-06 07:00:00,2026-01-06 08:45:00,True
employee_001,userName,2026-01-06,2026-01-07,scheduled,Break_4030490,2026-01-06 08:45:00,2026-01-06 09:00:00,True
employee_0012,userName,2025-12-08,2025-12-09,scheduled,FRS_4030490,2025-12-08 07:00:00,2025-12-08 08:45:00,True
employee_0012,userName,2025-12-08,2025-12-09,scheduled,Break_4030490,2025-12-08 08:45:00,2025-12-08 09:00:00,True
